context,computer(downsampling rate),computer(frame rate),computer_2(downsampling rate),computer_2(frame rate),cups(downsampling rate),cups(frame rate),desk(downsampling rate),desk(frame rate),chair(downsampling rate),chair(frame rate),papers(downsampling rate),papers(frame rate),person_1(downsampling rate),person_1(frame rate),person_2(downsampling rate),person_2(frame rate),score
1.0,39.0,2.0,51.0,10.0,80.0,6.0,46.0,9.0,37.0,5.0,90.0,8.0,55.0,7.0,80.0,2.0,295.1959606
1.0,87.0,3.0,29.0,2.0,39.0,8.0,60.0,5.0,31.0,8.0,13.0,7.0,36.0,1.0,56.0,7.0,251.14684060000002
1.0,48.0,8.0,69.0,7.0,75.0,6.0,22.0,7.0,8.0,10.0,20.0,9.0,33.0,3.0,12.0,3.0,234.89927060000002
1.0,20.0,9.0,45.0,10.0,64.0,9.0,84.0,2.0,14.0,4.0,27.0,8.0,7.0,7.0,72.0,10.0,256.2480358
1.0,100.0,3.0,99.0,1.0,85.0,9.0,50.0,10.0,56.0,10.0,13.0,1.0,73.0,7.0,95.0,3.0,307.02714969999994
2.0,53.0,4.0,9.0,1.0,41.0,5.0,9.0,8.0,29.0,4.0,17.0,6.0,20.0,5.0,12.0,9.0,183.3386808
2.0,72.0,1.0,30.0,4.0,59.0,1.0,3.0,7.0,16.0,2.0,69.0,5.0,97.0,5.0,71.0,8.0,229.6847412
2.0,59.0,8.0,11.0,9.0,9.0,1.0,72.0,3.0,99.0,2.0,59.0,8.0,13.0,4.0,16.0,9.0,190.50442479999998
1.0,16.0,6.0,78.0,5.0,60.0,9.0,32.0,4.0,75.0,1.0,16.0,3.0,6.0,5.0,61.0,2.0,244.77213930000005
1.0,66.0,8.0,41.0,4.0,38.0,7.0,18.0,1.0,16.0,1.0,39.0,3.0,57.0,3.0,23.0,7.0,279.7051834
1.0,41.0,1.0,22.0,5.0,87.0,6.0,51.0,8.0,5.0,8.0,12.0,2.0,36.0,8.0,58.0,7.0,236.3892837
2.0,88.0,6.0,57.0,8.0,97.0,6.0,67.0,6.0,3.0,5.0,3.0,1.0,85.0,9.0,83.0,8.0,239.7151729
2.0,6.0,6.0,92.0,5.0,1.0,10.0,39.0,8.0,43.0,3.0,15.0,2.0,73.0,3.0,50.0,2.0,191.7650661
2.0,77.0,3.0,42.0,9.0,25.0,8.0,44.0,6.0,16.0,1.0,98.0,8.0,55.0,3.0,14.0,9.0,228.9825134
2.0,54.0,8.0,10.0,8.0,90.0,8.0,38.0,6.0,100.0,8.0,10.0,3.0,88.0,4.0,8.0,4.0,236.439575
1.0,80.0,9.0,56.0,9.0,81.0,4.0,56.0,1.0,99.0,8.0,66.0,8.0,34.0,7.0,57.0,5.0,281.4509016
2.0,54.0,5.0,64.0,4.0,9.0,8.0,3.0,8.0,26.0,3.0,6.0,10.0,64.0,2.0,26.0,7.0,184.23721979999996
2.0,21.0,10.0,32.0,6.0,13.0,4.0,96.0,3.0,49.0,4.0,85.0,6.0,52.0,9.0,30.0,4.0,222.5105397
1.0,83.0,6.0,82.0,3.0,44.0,5.0,53.0,7.0,12.0,9.0,5.0,6.0,82.0,1.0,73.0,1.0,257.0536252
1.0,56.0,7.0,86.0,4.0,63.0,4.0,54.0,4.0,7.0,1.0,12.0,2.0,54.0,10.0,50.0,10.0,268.516144
1.0,35.0,6.0,9.0,3.0,73.0,7.0,1.0,9.0,92.0,5.0,87.0,10.0,21.0,4.0,65.0,3.0,214.39490400000003
1.0,80.0,7.0,37.0,3.0,90.0,3.0,12.0,7.0,72.0,6.0,51.0,1.0,67.0,8.0,50.0,10.0,302.23384280000005
1.0,1.0,7.0,86.0,3.0,62.0,4.0,14.0,6.0,46.0,1.0,45.0,7.0,77.0,1.0,45.0,1.0,214.94673859999997
1.0,6.0,7.0,67.0,1.0,50.0,9.0,44.0,7.0,25.0,8.0,42.0,7.0,97.0,9.0,9.0,1.0,287.4495747
2.0,96.0,7.0,33.0,3.0,60.0,1.0,55.0,4.0,37.0,8.0,53.0,1.0,18.0,3.0,61.0,5.0,211.1880287
1.0,42.0,9.0,19.0,8.0,80.0,1.0,86.0,2.0,54.0,3.0,23.0,3.0,93.0,4.0,96.0,6.0,305.6713699
1.0,36.0,2.0,11.0,6.0,96.0,4.0,31.0,5.0,81.0,9.0,75.0,10.0,64.0,9.0,39.0,9.0,295.9836273
1.0,97.0,2.0,19.0,10.0,89.0,9.0,11.0,6.0,31.0,5.0,47.0,4.0,69.0,6.0,59.0,8.0,291.8658985
2.0,47.0,2.0,49.0,6.0,39.0,8.0,44.0,10.0,16.0,8.0,25.0,7.0,37.0,7.0,89.0,9.0,220.9331348
2.0,35.0,10.0,21.0,8.0,35.0,9.0,25.0,10.0,78.0,1.0,21.0,1.0,71.0,10.0,75.0,9.0,256.7871523
1.0,20.0,7.0,65.0,2.0,8.0,1.0,76.0,2.0,30.0,10.0,52.0,4.0,11.0,1.0,20.0,7.0,243.91134959999997
1.0,84.0,7.0,45.0,4.0,42.0,3.0,80.0,8.0,35.0,5.0,83.0,2.0,12.0,2.0,68.0,6.0,257.95382359999996
2.0,80.0,5.0,44.0,8.0,80.0,5.0,90.0,9.0,26.0,8.0,3.0,3.0,43.0,1.0,62.0,9.0,210.2104284
1.0,58.0,7.0,21.0,8.0,69.0,4.0,52.0,5.0,12.0,8.0,57.0,9.0,26.0,8.0,49.0,9.0,257.07221250000003
2.0,66.0,8.0,82.0,5.0,30.0,7.0,10.0,9.0,45.0,5.0,21.0,6.0,81.0,6.0,92.0,4.0,238.11574850000002
1.0,69.0,3.0,52.0,3.0,49.0,9.0,52.0,2.0,8.0,7.0,67.0,2.0,8.0,6.0,48.0,1.0,235.976121
1.0,21.0,7.0,20.0,8.0,50.0,9.0,100.0,5.0,21.0,4.0,29.0,2.0,51.0,1.0,66.0,7.0,259.2016607
1.0,31.0,4.0,56.0,7.0,20.0,1.0,89.0,4.0,75.0,9.0,44.0,1.0,98.0,1.0,10.0,5.0,280.70725780000004
2.0,43.0,8.0,78.0,4.0,91.0,9.0,85.0,1.0,90.0,10.0,97.0,6.0,69.0,8.0,58.0,2.0,239.89324580000002
2.0,95.0,6.0,26.0,2.0,45.0,3.0,80.0,10.0,40.0,6.0,95.0,2.0,66.0,1.0,75.0,9.0,223.72749819999996
2.0,66.0,1.0,90.0,6.0,41.0,3.0,36.0,6.0,88.0,1.0,96.0,7.0,96.0,7.0,27.0,10.0,295.3226581
2.0,25.0,6.0,11.0,10.0,24.0,7.0,65.0,2.0,8.0,1.0,74.0,3.0,86.0,6.0,72.0,4.0,226.41787050000002
1.0,28.0,10.0,70.0,4.0,27.0,6.0,85.0,1.0,14.0,5.0,36.0,1.0,60.0,4.0,47.0,8.0,288.22732729999996
2.0,16.0,10.0,74.0,8.0,69.0,3.0,35.0,8.0,5.0,9.0,43.0,8.0,9.0,8.0,55.0,4.0,163.02911150000003
2.0,82.0,9.0,20.0,7.0,51.0,3.0,94.0,5.0,12.0,5.0,73.0,2.0,7.0,2.0,70.0,3.0,182.0410275
1.0,2.0,5.0,98.0,1.0,51.0,6.0,47.0,7.0,5.0,9.0,70.0,6.0,82.0,6.0,5.0,7.0,236.4629072
2.0,58.0,9.0,84.0,7.0,21.0,9.0,92.0,2.0,64.0,9.0,78.0,2.0,9.0,9.0,56.0,8.0,211.24955619999997
1.0,71.0,4.0,41.0,8.0,34.0,8.0,82.0,5.0,3.0,4.0,58.0,6.0,12.0,7.0,86.0,7.0,231.5082106
1.0,35.0,4.0,3.0,3.0,38.0,2.0,54.0,10.0,46.0,2.0,45.0,5.0,65.0,7.0,27.0,10.0,256.0001604
2.0,22.0,3.0,18.0,9.0,31.0,10.0,46.0,5.0,7.0,6.0,87.0,3.0,99.0,1.0,87.0,6.0,200.5029867
2.0,39.0,5.0,32.0,10.0,29.0,3.0,36.0,3.0,90.0,9.0,72.0,8.0,19.0,9.0,99.0,5.0,209.6671659
1.0,7.0,5.0,3.0,7.0,43.0,7.0,35.0,6.0,6.0,3.0,71.0,6.0,50.0,3.0,41.0,5.0,186.78369659999998
1.0,94.0,6.0,20.0,2.0,64.0,6.0,38.0,3.0,17.0,8.0,80.0,9.0,50.0,1.0,2.0,7.0,261.01638149999997
1.0,89.0,2.0,31.0,1.0,100.0,8.0,57.0,8.0,33.0,10.0,39.0,7.0,93.0,7.0,49.0,1.0,317.14468469999997
2.0,21.0,10.0,70.0,4.0,51.0,7.0,65.0,3.0,72.0,1.0,64.0,3.0,32.0,6.0,81.0,5.0,222.5526614
1.0,64.0,1.0,28.0,6.0,50.0,7.0,13.0,5.0,90.0,1.0,68.0,7.0,88.0,10.0,75.0,4.0,315.9659999
1.0,58.0,6.0,100.0,2.0,5.0,10.0,18.0,7.0,48.0,4.0,51.0,2.0,82.0,5.0,54.0,7.0,301.63842769999997
2.0,42.0,2.0,79.0,1.0,63.0,1.0,84.0,7.0,57.0,9.0,24.0,10.0,21.0,8.0,10.0,3.0,194.19217899999998
1.0,10.0,8.0,81.0,2.0,16.0,3.0,45.0,9.0,15.0,9.0,78.0,5.0,74.0,6.0,31.0,2.0,300.8207498
1.0,73.0,10.0,1.0,9.0,8.0,7.0,78.0,7.0,71.0,4.0,17.0,6.0,31.0,4.0,43.0,6.0,202.5671595
1.0,50.0,7.0,65.0,6.0,67.0,6.0,8.0,9.0,97.0,7.0,34.0,9.0,52.0,3.0,68.0,8.0,265.074446
1.0,97.0,4.0,97.0,4.0,67.0,3.0,2.0,8.0,40.0,10.0,75.0,4.0,58.0,4.0,5.0,3.0,257.61708550000003
2.0,95.0,4.0,84.0,6.0,37.0,3.0,43.0,2.0,40.0,9.0,94.0,4.0,4.0,8.0,94.0,5.0,218.8234451
2.0,29.0,7.0,93.0,8.0,92.0,6.0,21.0,9.0,73.0,10.0,61.0,4.0,45.0,7.0,38.0,8.0,232.2658841
1.0,44.0,9.0,34.0,4.0,88.0,10.0,47.0,4.0,48.0,7.0,63.0,9.0,41.0,3.0,43.0,6.0,276.9529784
2.0,2.0,5.0,52.0,4.0,68.0,8.0,47.0,9.0,21.0,8.0,61.0,8.0,26.0,9.0,31.0,5.0,186.1975636
2.0,81.0,7.0,67.0,7.0,90.0,7.0,53.0,5.0,37.0,5.0,15.0,6.0,99.0,3.0,1.0,1.0,226.6282197
2.0,7.0,9.0,100.0,4.0,37.0,9.0,39.0,9.0,13.0,1.0,40.0,3.0,34.0,1.0,30.0,6.0,189.21428759999998
2.0,73.0,6.0,69.0,8.0,27.0,3.0,26.0,5.0,69.0,3.0,7.0,6.0,32.0,4.0,2.0,10.0,196.86201309999996
2.0,49.0,8.0,54.0,4.0,38.0,8.0,23.0,10.0,3.0,8.0,75.0,2.0,14.0,2.0,87.0,7.0,172.546909
1.0,72.0,6.0,97.0,3.0,100.0,8.0,36.0,1.0,92.0,1.0,63.0,8.0,75.0,7.0,53.0,3.0,315.1960882
2.0,48.0,10.0,93.0,5.0,1.0,6.0,32.0,7.0,75.0,9.0,87.0,3.0,38.0,8.0,83.0,7.0,205.7433783
1.0,25.0,8.0,37.0,9.0,60.0,9.0,67.0,9.0,75.0,7.0,67.0,7.0,58.0,9.0,52.0,1.0,293.6755619
2.0,25.0,10.0,98.0,7.0,38.0,10.0,31.0,4.0,76.0,1.0,79.0,9.0,65.0,6.0,60.0,6.0,249.8263306
2.0,59.0,4.0,43.0,3.0,18.0,9.0,23.0,7.0,18.0,6.0,25.0,8.0,30.0,8.0,99.0,9.0,207.6890204
1.0,42.0,7.0,53.0,3.0,49.0,3.0,35.0,10.0,18.0,3.0,62.0,10.0,30.0,8.0,16.0,5.0,265.5677218000001
1.0,26.0,9.0,92.0,4.0,28.0,9.0,46.0,10.0,64.0,5.0,91.0,10.0,15.0,1.0,39.0,9.0,252.8848081
2.0,58.0,6.0,92.0,10.0,75.0,7.0,24.0,8.0,74.0,10.0,97.0,9.0,29.0,6.0,11.0,5.0,210.21954980000004
1.0,80.0,3.0,82.0,8.0,70.0,9.0,92.0,9.0,61.0,4.0,71.0,9.0,29.0,10.0,79.0,9.0,280.13400509999997
2.0,59.0,7.0,12.0,9.0,71.0,3.0,87.0,7.0,17.0,8.0,100.0,10.0,51.0,1.0,26.0,2.0,192.44741000000002
2.0,55.0,3.0,46.0,3.0,58.0,3.0,77.0,10.0,5.0,4.0,96.0,8.0,86.0,6.0,77.0,9.0,240.28001740000002
2.0,9.0,5.0,46.0,6.0,2.0,10.0,60.0,6.0,74.0,3.0,57.0,3.0,22.0,1.0,37.0,2.0,160.1124833
1.0,16.0,10.0,56.0,7.0,9.0,9.0,12.0,2.0,8.0,1.0,22.0,9.0,71.0,6.0,18.0,10.0,264.06899699999997
2.0,26.0,3.0,45.0,5.0,68.0,8.0,27.0,5.0,84.0,4.0,16.0,8.0,39.0,9.0,38.0,9.0,224.16749420000002
1.0,1.0,7.0,70.0,8.0,22.0,5.0,47.0,1.0,20.0,7.0,18.0,10.0,5.0,5.0,7.0,7.0,201.2334449
2.0,72.0,9.0,84.0,4.0,70.0,3.0,31.0,1.0,31.0,10.0,26.0,9.0,54.0,8.0,67.0,2.0,218.2764231
1.0,5.0,1.0,2.0,1.0,12.0,3.0,97.0,5.0,4.0,6.0,99.0,10.0,33.0,9.0,2.0,2.0,154.1728335
1.0,56.0,5.0,37.0,1.0,26.0,10.0,34.0,7.0,77.0,3.0,6.0,6.0,2.0,10.0,71.0,10.0,273.1064269
2.0,83.0,10.0,66.0,9.0,16.0,8.0,22.0,7.0,40.0,2.0,33.0,7.0,70.0,9.0,71.0,7.0,247.8798079
2.0,32.0,9.0,64.0,5.0,72.0,3.0,14.0,4.0,41.0,3.0,11.0,4.0,100.0,5.0,14.0,8.0,255.9196786
2.0,72.0,7.0,24.0,3.0,42.0,2.0,54.0,1.0,22.0,5.0,14.0,9.0,22.0,8.0,6.0,7.0,192.96919989999995
2.0,89.0,3.0,90.0,9.0,84.0,6.0,43.0,2.0,32.0,3.0,35.0,3.0,52.0,10.0,7.0,1.0,212.92502380000005
1.0,45.0,10.0,81.0,1.0,70.0,2.0,73.0,4.0,47.0,2.0,6.0,7.0,45.0,6.0,71.0,8.0,276.263269
1.0,51.0,3.0,48.0,7.0,58.0,3.0,88.0,7.0,21.0,7.0,69.0,6.0,77.0,9.0,36.0,2.0,314.9744491
1.0,89.0,10.0,82.0,4.0,72.0,3.0,80.0,7.0,81.0,8.0,10.0,1.0,75.0,8.0,10.0,4.0,308.1170937
1.0,68.0,3.0,16.0,6.0,16.0,1.0,44.0,9.0,78.0,8.0,86.0,7.0,13.0,6.0,67.0,1.0,248.197511
2.0,60.0,6.0,94.0,3.0,34.0,6.0,42.0,8.0,56.0,10.0,23.0,4.0,1.0,8.0,1.0,4.0,213.01026509999997
2.0,73.0,4.0,66.0,9.0,57.0,9.0,10.0,3.0,13.0,3.0,72.0,8.0,61.0,4.0,90.0,4.0,214.09534549999998
1.0,88.0,7.0,72.0,1.0,70.0,8.0,73.0,7.0,17.0,10.0,84.0,2.0,14.0,10.0,74.0,5.0,266.7813054
2.0,36.0,10.0,54.0,10.0,53.0,6.0,81.0,10.0,66.0,5.0,65.0,8.0,24.0,7.0,33.0,9.0,215.2294445
2.0,12.0,1.0,94.0,10.0,5.0,1.0,25.0,10.0,11.0,2.0,4.0,5.0,73.0,8.0,39.0,8.0,226.99502509999996
2.0,42.0,8.0,33.0,6.0,19.0,10.0,69.0,5.0,27.0,7.0,77.0,7.0,12.0,5.0,93.0,5.0,203.2038418
2.0,46.0,7.0,46.0,4.0,5.0,10.0,31.0,8.0,32.0,2.0,52.0,6.0,45.0,1.0,51.0,4.0,184.6090759
2.0,79.0,8.0,78.0,8.0,38.0,3.0,83.0,4.0,78.0,2.0,50.0,1.0,45.0,1.0,61.0,2.0,197.2414436
2.0,81.0,7.0,3.0,1.0,59.0,10.0,42.0,10.0,57.0,1.0,42.0,5.0,32.0,3.0,54.0,7.0,190.42472490000003
2.0,95.0,9.0,29.0,7.0,49.0,1.0,40.0,7.0,19.0,6.0,39.0,7.0,20.0,2.0,19.0,1.0,176.4747451
2.0,72.0,1.0,35.0,2.0,31.0,6.0,46.0,5.0,95.0,9.0,97.0,9.0,10.0,1.0,95.0,9.0,203.44577580000004
1.0,45.0,7.0,44.0,8.0,47.0,2.0,39.0,4.0,34.0,4.0,55.0,10.0,60.0,8.0,57.0,5.0,295.658557
1.0,20.0,4.0,26.0,10.0,61.0,7.0,3.0,8.0,46.0,9.0,74.0,10.0,53.0,5.0,62.0,7.0,250.130018
2.0,10.0,10.0,75.0,8.0,35.0,4.0,70.0,5.0,99.0,7.0,4.0,6.0,73.0,4.0,55.0,10.0,280.9993171
1.0,91.0,9.0,83.0,3.0,20.0,5.0,34.0,5.0,17.0,2.0,53.0,10.0,5.0,4.0,73.0,1.0,259.1790268
1.0,21.0,2.0,7.0,2.0,47.0,3.0,77.0,9.0,10.0,7.0,4.0,2.0,20.0,9.0,70.0,4.0,221.27434590000001
1.0,82.0,4.0,26.0,7.0,17.0,7.0,10.0,2.0,38.0,10.0,32.0,7.0,76.0,1.0,50.0,9.0,257.5866532
2.0,67.0,6.0,69.0,5.0,41.0,10.0,51.0,6.0,77.0,2.0,39.0,9.0,9.0,6.0,29.0,7.0,205.31504500000003
1.0,80.0,2.0,17.0,10.0,50.0,1.0,63.0,9.0,23.0,2.0,91.0,3.0,5.0,1.0,27.0,5.0,260.7597566999999
2.0,24.0,8.0,43.0,8.0,10.0,3.0,56.0,3.0,69.0,3.0,28.0,8.0,1.0,3.0,71.0,3.0,213.3881598
1.0,100.0,6.0,95.0,1.0,41.0,8.0,84.0,10.0,87.0,5.0,28.0,2.0,61.0,7.0,13.0,1.0,301.5345526
2.0,61.0,7.0,8.0,1.0,1.0,5.0,64.0,6.0,39.0,4.0,63.0,4.0,50.0,8.0,52.0,1.0,185.33039839999998
2.0,56.0,3.0,30.0,4.0,43.0,9.0,82.0,8.0,53.0,3.0,78.0,10.0,48.0,7.0,60.0,9.0,237.2990277
1.0,5.0,6.0,1.0,8.0,19.0,6.0,72.0,7.0,44.0,2.0,3.0,10.0,26.0,3.0,20.0,5.0,146.8232247
1.0,66.0,8.0,67.0,7.0,92.0,3.0,80.0,5.0,20.0,7.0,24.0,9.0,43.0,5.0,13.0,10.0,279.0562128
1.0,76.0,3.0,17.0,8.0,8.0,1.0,39.0,3.0,41.0,4.0,62.0,2.0,14.0,5.0,45.0,6.0,246.32388350000002
1.0,60.0,8.0,12.0,8.0,31.0,6.0,89.0,4.0,88.0,10.0,72.0,4.0,12.0,1.0,77.0,1.0,244.2187082
1.0,25.0,5.0,44.0,7.0,24.0,4.0,22.0,6.0,61.0,4.0,75.0,9.0,25.0,8.0,62.0,10.0,264.7033372
2.0,23.0,8.0,50.0,4.0,55.0,10.0,71.0,6.0,35.0,7.0,31.0,6.0,35.0,8.0,49.0,10.0,253.40842189999998
2.0,55.0,8.0,81.0,7.0,79.0,2.0,4.0,10.0,50.0,8.0,67.0,10.0,70.0,3.0,44.0,1.0,186.0294798
1.0,23.0,3.0,56.0,3.0,54.0,4.0,88.0,5.0,4.0,2.0,89.0,10.0,92.0,6.0,98.0,8.0,294.9491512
2.0,41.0,9.0,15.0,10.0,61.0,1.0,87.0,9.0,96.0,9.0,50.0,1.0,99.0,5.0,58.0,6.0,262.06460880000003
1.0,51.0,8.0,40.0,1.0,49.0,6.0,1.0,7.0,51.0,3.0,22.0,9.0,82.0,10.0,34.0,10.0,282.2526242
1.0,98.0,3.0,78.0,10.0,15.0,1.0,17.0,4.0,62.0,1.0,52.0,9.0,61.0,1.0,9.0,4.0,263.87002129999996
2.0,11.0,3.0,73.0,4.0,78.0,1.0,74.0,8.0,5.0,2.0,96.0,9.0,49.0,3.0,27.0,5.0,199.12338979999998
1.0,70.0,10.0,94.0,8.0,19.0,1.0,76.0,2.0,45.0,3.0,71.0,10.0,57.0,9.0,33.0,9.0,301.37236939999997
2.0,47.0,2.0,69.0,9.0,94.0,3.0,64.0,10.0,94.0,7.0,47.0,1.0,44.0,1.0,75.0,2.0,197.2637163
1.0,100.0,6.0,18.0,9.0,84.0,6.0,31.0,5.0,45.0,5.0,37.0,7.0,53.0,10.0,28.0,5.0,289.2193363
2.0,31.0,5.0,68.0,10.0,46.0,4.0,99.0,4.0,29.0,2.0,24.0,10.0,38.0,8.0,35.0,2.0,206.6249175
1.0,89.0,5.0,80.0,6.0,44.0,3.0,13.0,4.0,15.0,3.0,15.0,9.0,65.0,1.0,13.0,6.0,256.6936456
1.0,59.0,8.0,76.0,4.0,54.0,9.0,49.0,5.0,23.0,7.0,75.0,10.0,1.0,3.0,79.0,9.0,291.48040219999996
2.0,7.0,2.0,32.0,9.0,98.0,2.0,59.0,6.0,80.0,4.0,74.0,5.0,46.0,1.0,94.0,6.0,206.0881519
1.0,20.0,9.0,89.0,10.0,94.0,7.0,49.0,3.0,91.0,1.0,4.0,2.0,33.0,3.0,40.0,9.0,258.3136468
1.0,54.0,3.0,66.0,4.0,14.0,6.0,15.0,10.0,25.0,1.0,32.0,3.0,77.0,8.0,64.0,8.0,302.40917379999996
2.0,85.0,9.0,91.0,7.0,32.0,4.0,21.0,10.0,27.0,10.0,6.0,1.0,19.0,3.0,48.0,5.0,200.9745548
1.0,29.0,8.0,55.0,4.0,71.0,10.0,72.0,10.0,79.0,1.0,59.0,7.0,40.0,9.0,58.0,7.0,283.16342940000004
1.0,12.0,2.0,96.0,2.0,19.0,4.0,17.0,3.0,10.0,4.0,54.0,5.0,58.0,4.0,95.0,3.0,262.4034083
2.0,3.0,10.0,59.0,9.0,75.0,1.0,27.0,8.0,94.0,6.0,21.0,5.0,78.0,10.0,64.0,10.0,271.944612
1.0,68.0,5.0,96.0,1.0,83.0,5.0,94.0,4.0,45.0,8.0,41.0,4.0,1.0,1.0,32.0,7.0,293.3225193
2.0,10.0,4.0,51.0,4.0,72.0,9.0,16.0,8.0,83.0,2.0,52.0,1.0,74.0,3.0,10.0,4.0,227.59174420000002
1.0,90.0,10.0,98.0,8.0,51.0,8.0,62.0,6.0,84.0,1.0,34.0,9.0,15.0,8.0,28.0,2.0,257.5016511
2.0,64.0,5.0,59.0,3.0,81.0,7.0,36.0,5.0,90.0,10.0,66.0,6.0,16.0,8.0,34.0,4.0,196.35247599999997
2.0,15.0,5.0,36.0,6.0,38.0,9.0,97.0,9.0,18.0,2.0,44.0,4.0,37.0,3.0,12.0,9.0,212.84903699999998
1.0,50.0,10.0,59.0,1.0,33.0,6.0,86.0,10.0,57.0,7.0,36.0,3.0,98.0,6.0,76.0,8.0,322.7196729
2.0,10.0,4.0,24.0,7.0,99.0,8.0,31.0,10.0,59.0,9.0,41.0,2.0,26.0,5.0,21.0,3.0,189.2724275
1.0,63.0,10.0,31.0,5.0,7.0,3.0,78.0,10.0,15.0,7.0,30.0,1.0,15.0,1.0,80.0,5.0,238.96882179999997
2.0,81.0,8.0,74.0,7.0,10.0,7.0,50.0,4.0,28.0,5.0,53.0,10.0,87.0,5.0,69.0,10.0,286.7773122
1.0,20.0,8.0,100.0,3.0,85.0,2.0,46.0,3.0,5.0,10.0,77.0,5.0,62.0,8.0,65.0,4.0,276.1715503
1.0,76.0,2.0,12.0,8.0,86.0,10.0,11.0,5.0,20.0,9.0,59.0,6.0,64.0,3.0,16.0,5.0,274.99072950000004
1.0,28.0,10.0,59.0,5.0,63.0,3.0,30.0,4.0,90.0,5.0,92.0,3.0,96.0,8.0,1.0,7.0,319.2350432
1.0,3.0,4.0,19.0,7.0,24.0,2.0,43.0,2.0,63.0,9.0,26.0,3.0,79.0,3.0,41.0,6.0,243.6349178
1.0,57.0,4.0,16.0,7.0,68.0,7.0,1.0,8.0,1.0,10.0,95.0,2.0,96.0,5.0,13.0,10.0,251.2511565
1.0,76.0,10.0,81.0,9.0,69.0,1.0,80.0,10.0,81.0,10.0,24.0,10.0,1.0,3.0,35.0,4.0,289.346589
2.0,54.0,7.0,70.0,2.0,75.0,2.0,36.0,6.0,25.0,5.0,2.0,7.0,34.0,2.0,80.0,6.0,209.75579
2.0,43.0,9.0,52.0,8.0,55.0,9.0,18.0,3.0,44.0,7.0,44.0,1.0,63.0,7.0,70.0,8.0,245.2427025
1.0,20.0,8.0,24.0,5.0,13.0,5.0,30.0,1.0,47.0,8.0,87.0,3.0,3.0,2.0,4.0,5.0,260.08165280000003
2.0,42.0,1.0,60.0,1.0,55.0,9.0,47.0,4.0,59.0,6.0,42.0,9.0,80.0,7.0,40.0,7.0,263.6222021
1.0,4.0,5.0,19.0,7.0,45.0,1.0,92.0,3.0,69.0,5.0,33.0,1.0,38.0,6.0,5.0,8.0,221.64799159999998
2.0,45.0,1.0,11.0,5.0,92.0,7.0,18.0,3.0,95.0,6.0,25.0,4.0,95.0,4.0,91.0,7.0,251.70109529999996
1.0,43.0,1.0,94.0,8.0,89.0,7.0,70.0,9.0,61.0,1.0,30.0,7.0,94.0,2.0,43.0,10.0,301.33047969999996
2.0,89.0,2.0,77.0,4.0,50.0,1.0,68.0,7.0,33.0,9.0,73.0,1.0,60.0,8.0,18.0,10.0,268.7648338
2.0,86.0,2.0,50.0,6.0,4.0,6.0,7.0,3.0,15.0,9.0,89.0,10.0,64.0,8.0,57.0,10.0,249.0142355
2.0,82.0,3.0,64.0,2.0,98.0,1.0,48.0,7.0,16.0,5.0,71.0,10.0,52.0,9.0,47.0,2.0,220.14292669999998
2.0,1.0,3.0,51.0,4.0,13.0,2.0,10.0,10.0,27.0,2.0,62.0,4.0,84.0,10.0,24.0,6.0,222.0200888
1.0,33.0,2.0,2.0,6.0,60.0,4.0,1.0,2.0,44.0,8.0,19.0,6.0,88.0,4.0,9.0,10.0,222.84090319999999
1.0,66.0,10.0,77.0,3.0,63.0,6.0,68.0,4.0,99.0,7.0,45.0,1.0,22.0,6.0,87.0,1.0,260.770484
1.0,20.0,9.0,18.0,10.0,60.0,10.0,20.0,1.0,69.0,4.0,81.0,5.0,22.0,4.0,40.0,4.0,248.76505609999998
2.0,96.0,10.0,40.0,1.0,56.0,3.0,9.0,9.0,7.0,6.0,55.0,7.0,45.0,5.0,77.0,3.0,175.7165723
2.0,74.0,2.0,68.0,7.0,74.0,7.0,52.0,6.0,70.0,2.0,2.0,8.0,61.0,7.0,100.0,4.0,237.10150679999998
1.0,52.0,2.0,35.0,2.0,26.0,3.0,92.0,1.0,70.0,2.0,44.0,6.0,90.0,7.0,94.0,7.0,319.1299226
2.0,99.0,7.0,37.0,5.0,72.0,8.0,41.0,9.0,98.0,10.0,70.0,7.0,76.0,3.0,61.0,4.0,239.8908521
1.0,60.0,2.0,24.0,7.0,30.0,10.0,7.0,6.0,68.0,2.0,2.0,9.0,36.0,3.0,84.0,1.0,223.3188135
2.0,15.0,3.0,8.0,9.0,25.0,3.0,48.0,6.0,44.0,9.0,43.0,2.0,64.0,7.0,93.0,3.0,226.99299859999996
1.0,23.0,8.0,18.0,5.0,55.0,8.0,15.0,7.0,41.0,9.0,56.0,7.0,81.0,9.0,26.0,2.0,297.7826366
1.0,81.0,2.0,43.0,6.0,5.0,10.0,41.0,3.0,67.0,2.0,81.0,9.0,80.0,6.0,5.0,8.0,305.1452638
1.0,46.0,5.0,41.0,6.0,55.0,9.0,30.0,1.0,44.0,8.0,30.0,5.0,96.0,3.0,15.0,1.0,299.10866319999997
1.0,97.0,10.0,35.0,3.0,74.0,9.0,7.0,5.0,42.0,3.0,76.0,6.0,17.0,4.0,82.0,10.0,244.26050920000003
2.0,40.0,2.0,65.0,10.0,18.0,7.0,83.0,5.0,67.0,8.0,29.0,7.0,26.0,10.0,68.0,9.0,215.9281661
1.0,57.0,2.0,41.0,2.0,72.0,7.0,25.0,1.0,38.0,10.0,90.0,1.0,67.0,6.0,48.0,3.0,300.0874061
