context,drawer(downsampling rate),drawer(frame rate),cpu(downsampling rate),cpu(frame rate),chair(downsampling rate),chair(frame rate),computer(downsampling rate),computer(frame rate),keyboard(downsampling rate),keyboard(frame rate),mouse(downsampling rate),mouse(frame rate),computer_2(downsampling rate),computer_2(frame rate),bag(downsampling rate),bag(frame rate),clothes(downsampling rate),clothes(frame rate),food(downsampling rate),food(frame rate),canister(downsampling rate),canister(frame rate),papers(downsampling rate),papers(frame rate),desk(downsampling rate),desk(frame rate),person_1(downsampling rate),person_1(frame rate),person_2(downsampling rate),person_2(frame rate),score
2.0,84.0,7.0,70.0,7.0,4.0,1.0,74.0,8.0,84.0,5.0,86.0,3.0,3.0,7.0,86.0,8.0,55.0,8.0,36.0,4.0,72.0,9.0,39.0,3.0,24.0,6.0,97.0,2.0,23.0,2.0,271.69358580000005
1.0,72.0,1.0,60.0,9.0,23.0,9.0,44.0,6.0,16.0,4.0,6.0,2.0,56.0,9.0,86.0,5.0,15.0,8.0,31.0,5.0,97.0,9.0,3.0,10.0,44.0,3.0,82.0,7.0,25.0,5.0,368.7511367
2.0,79.0,1.0,52.0,10.0,7.0,10.0,98.0,8.0,91.0,8.0,15.0,4.0,90.0,6.0,79.0,2.0,71.0,3.0,81.0,9.0,96.0,7.0,82.0,5.0,79.0,3.0,90.0,5.0,96.0,8.0,340.2470114
2.0,3.0,8.0,47.0,9.0,63.0,9.0,18.0,1.0,19.0,2.0,78.0,2.0,62.0,8.0,11.0,9.0,1.0,2.0,8.0,10.0,29.0,8.0,3.0,10.0,62.0,7.0,33.0,3.0,95.0,4.0,294.7350253999999
2.0,65.0,3.0,78.0,2.0,66.0,8.0,9.0,2.0,98.0,10.0,12.0,7.0,30.0,3.0,22.0,5.0,5.0,9.0,41.0,8.0,13.0,6.0,38.0,4.0,79.0,2.0,69.0,5.0,95.0,7.0,328.01042720000004
2.0,6.0,7.0,24.0,7.0,76.0,8.0,30.0,4.0,44.0,6.0,18.0,5.0,84.0,8.0,1.0,3.0,35.0,6.0,85.0,9.0,9.0,6.0,13.0,1.0,92.0,7.0,68.0,4.0,33.0,4.0,316.2598088
1.0,86.0,2.0,97.0,4.0,49.0,10.0,1.0,3.0,2.0,4.0,70.0,10.0,7.0,9.0,75.0,2.0,34.0,7.0,44.0,1.0,98.0,6.0,99.0,7.0,61.0,5.0,84.0,4.0,92.0,4.0,314.83066230000003
2.0,47.0,5.0,94.0,3.0,38.0,9.0,68.0,3.0,70.0,9.0,27.0,10.0,25.0,9.0,43.0,4.0,48.0,1.0,100.0,2.0,19.0,9.0,34.0,9.0,17.0,4.0,15.0,4.0,30.0,7.0,309.0795401
2.0,1.0,8.0,99.0,1.0,19.0,7.0,21.0,9.0,77.0,8.0,99.0,3.0,21.0,8.0,30.0,9.0,11.0,4.0,12.0,3.0,14.0,5.0,67.0,7.0,61.0,3.0,54.0,2.0,69.0,6.0,295.08826739999995
1.0,57.0,8.0,5.0,3.0,91.0,2.0,72.0,10.0,79.0,1.0,73.0,2.0,88.0,10.0,16.0,9.0,44.0,5.0,80.0,8.0,26.0,10.0,69.0,10.0,89.0,1.0,3.0,4.0,17.0,10.0,343.88443420000004
1.0,10.0,8.0,23.0,1.0,14.0,3.0,17.0,1.0,67.0,9.0,83.0,5.0,53.0,7.0,26.0,9.0,32.0,6.0,72.0,9.0,57.0,5.0,22.0,1.0,24.0,8.0,63.0,1.0,23.0,6.0,335.350066
1.0,44.0,9.0,24.0,10.0,32.0,9.0,59.0,3.0,5.0,9.0,79.0,2.0,72.0,6.0,2.0,6.0,36.0,2.0,38.0,3.0,19.0,1.0,23.0,10.0,51.0,1.0,91.0,1.0,44.0,3.0,339.62775849999997
1.0,3.0,8.0,100.0,9.0,32.0,5.0,70.0,7.0,43.0,4.0,34.0,4.0,61.0,7.0,58.0,8.0,60.0,10.0,32.0,5.0,75.0,3.0,42.0,3.0,65.0,1.0,97.0,6.0,58.0,10.0,402.569215
2.0,73.0,3.0,4.0,2.0,65.0,8.0,3.0,8.0,12.0,3.0,31.0,5.0,50.0,8.0,17.0,1.0,79.0,6.0,20.0,2.0,15.0,6.0,65.0,5.0,74.0,9.0,30.0,5.0,37.0,1.0,306.9727245
1.0,66.0,7.0,49.0,1.0,31.0,6.0,40.0,9.0,69.0,6.0,77.0,3.0,12.0,8.0,64.0,8.0,73.0,1.0,82.0,5.0,49.0,3.0,9.0,4.0,12.0,1.0,23.0,5.0,53.0,7.0,350.40561990000003
2.0,85.0,4.0,2.0,9.0,83.0,10.0,85.0,5.0,9.0,6.0,22.0,1.0,14.0,4.0,84.0,4.0,86.0,6.0,51.0,2.0,9.0,6.0,40.0,3.0,98.0,3.0,49.0,3.0,77.0,9.0,313.4027976
2.0,92.0,6.0,71.0,3.0,19.0,3.0,12.0,2.0,55.0,7.0,63.0,3.0,51.0,6.0,71.0,10.0,10.0,9.0,51.0,9.0,60.0,8.0,31.0,2.0,48.0,6.0,32.0,4.0,76.0,10.0,339.96129540000004
2.0,83.0,9.0,16.0,1.0,83.0,6.0,41.0,5.0,91.0,6.0,10.0,1.0,68.0,8.0,11.0,7.0,32.0,2.0,93.0,10.0,95.0,10.0,78.0,5.0,38.0,10.0,23.0,8.0,22.0,7.0,338.4311288
2.0,19.0,9.0,8.0,7.0,79.0,7.0,15.0,6.0,46.0,6.0,88.0,8.0,40.0,8.0,5.0,7.0,66.0,7.0,70.0,8.0,56.0,6.0,12.0,7.0,28.0,6.0,20.0,9.0,70.0,1.0,319.41719439999997
2.0,38.0,4.0,47.0,4.0,89.0,8.0,100.0,4.0,9.0,1.0,15.0,6.0,50.0,5.0,4.0,5.0,43.0,3.0,93.0,7.0,24.0,4.0,30.0,8.0,24.0,6.0,76.0,5.0,54.0,4.0,325.5733607
1.0,89.0,4.0,60.0,9.0,26.0,7.0,13.0,2.0,66.0,1.0,99.0,10.0,41.0,4.0,15.0,5.0,81.0,9.0,20.0,10.0,78.0,10.0,29.0,9.0,92.0,7.0,69.0,1.0,77.0,5.0,354.6120794
1.0,10.0,5.0,22.0,10.0,5.0,6.0,69.0,10.0,81.0,7.0,22.0,9.0,39.0,1.0,29.0,4.0,61.0,4.0,2.0,9.0,68.0,7.0,62.0,9.0,51.0,2.0,17.0,9.0,69.0,10.0,364.26574429999994
2.0,94.0,6.0,96.0,1.0,68.0,3.0,66.0,5.0,70.0,2.0,76.0,5.0,57.0,6.0,17.0,4.0,13.0,2.0,99.0,7.0,76.0,5.0,13.0,2.0,75.0,5.0,73.0,3.0,10.0,6.0,330.65796350000005
2.0,29.0,9.0,32.0,7.0,22.0,4.0,57.0,9.0,5.0,8.0,54.0,9.0,3.0,8.0,69.0,8.0,16.0,7.0,60.0,7.0,30.0,3.0,74.0,8.0,85.0,7.0,99.0,7.0,47.0,10.0,326.39898500000004
2.0,68.0,10.0,29.0,3.0,28.0,9.0,41.0,9.0,8.0,9.0,16.0,9.0,44.0,10.0,50.0,6.0,34.0,9.0,31.0,7.0,91.0,5.0,19.0,3.0,86.0,5.0,72.0,7.0,17.0,1.0,344.4021408
1.0,10.0,5.0,44.0,1.0,100.0,9.0,20.0,10.0,24.0,5.0,56.0,1.0,53.0,1.0,94.0,7.0,33.0,6.0,26.0,5.0,9.0,4.0,80.0,6.0,27.0,1.0,13.0,4.0,67.0,8.0,355.75240299999996
1.0,7.0,9.0,87.0,7.0,26.0,8.0,14.0,7.0,38.0,4.0,76.0,5.0,44.0,6.0,34.0,3.0,37.0,4.0,51.0,8.0,78.0,1.0,28.0,5.0,73.0,5.0,78.0,4.0,28.0,7.0,372.8951255
1.0,86.0,4.0,87.0,8.0,37.0,6.0,92.0,2.0,100.0,9.0,2.0,4.0,98.0,10.0,98.0,3.0,77.0,8.0,96.0,4.0,15.0,9.0,17.0,2.0,72.0,1.0,100.0,7.0,97.0,10.0,414.7149243
2.0,62.0,4.0,93.0,6.0,85.0,6.0,3.0,6.0,17.0,2.0,44.0,6.0,57.0,9.0,29.0,6.0,79.0,9.0,33.0,7.0,68.0,10.0,82.0,4.0,8.0,9.0,46.0,7.0,33.0,7.0,305.7971978
2.0,52.0,10.0,30.0,10.0,56.0,5.0,98.0,1.0,64.0,6.0,38.0,9.0,78.0,2.0,97.0,5.0,96.0,1.0,44.0,4.0,62.0,9.0,67.0,2.0,31.0,7.0,74.0,3.0,6.0,4.0,328.82784569999995
1.0,30.0,8.0,71.0,1.0,90.0,10.0,17.0,1.0,97.0,10.0,38.0,5.0,79.0,1.0,94.0,6.0,96.0,6.0,100.0,9.0,70.0,8.0,60.0,7.0,61.0,1.0,3.0,1.0,82.0,6.0,334.4284743
1.0,63.0,5.0,87.0,10.0,82.0,6.0,84.0,10.0,15.0,4.0,3.0,2.0,97.0,3.0,25.0,4.0,34.0,4.0,81.0,7.0,55.0,8.0,12.0,8.0,67.0,5.0,91.0,9.0,81.0,8.0,401.4159081
1.0,18.0,5.0,82.0,3.0,12.0,3.0,26.0,5.0,64.0,2.0,77.0,2.0,53.0,7.0,23.0,2.0,38.0,6.0,73.0,1.0,13.0,2.0,8.0,10.0,4.0,10.0,71.0,3.0,26.0,1.0,332.619584
2.0,49.0,2.0,88.0,1.0,89.0,2.0,32.0,7.0,96.0,2.0,91.0,6.0,64.0,2.0,96.0,4.0,94.0,2.0,45.0,2.0,24.0,2.0,32.0,4.0,66.0,6.0,42.0,5.0,16.0,6.0,341.2892346
2.0,27.0,3.0,68.0,7.0,38.0,4.0,37.0,2.0,58.0,10.0,1.0,9.0,85.0,8.0,66.0,1.0,98.0,8.0,93.0,1.0,81.0,6.0,20.0,6.0,74.0,2.0,100.0,8.0,4.0,1.0,352.5994162
1.0,53.0,2.0,85.0,8.0,61.0,7.0,32.0,4.0,38.0,9.0,72.0,1.0,32.0,2.0,66.0,1.0,21.0,9.0,91.0,4.0,75.0,10.0,8.0,8.0,55.0,6.0,99.0,10.0,57.0,3.0,389.55223170000005
1.0,68.0,1.0,42.0,3.0,2.0,10.0,68.0,4.0,53.0,5.0,11.0,1.0,44.0,4.0,54.0,5.0,75.0,6.0,47.0,2.0,47.0,4.0,4.0,4.0,35.0,7.0,26.0,3.0,60.0,9.0,321.55203270000004
2.0,11.0,1.0,48.0,3.0,16.0,9.0,26.0,8.0,73.0,2.0,83.0,6.0,59.0,8.0,43.0,8.0,4.0,5.0,4.0,6.0,76.0,8.0,32.0,6.0,36.0,6.0,43.0,4.0,33.0,4.0,307.00434270000005
1.0,54.0,8.0,41.0,6.0,24.0,4.0,85.0,10.0,74.0,6.0,30.0,8.0,43.0,9.0,28.0,7.0,78.0,8.0,23.0,3.0,71.0,2.0,14.0,3.0,95.0,7.0,34.0,8.0,17.0,5.0,399.8235967
1.0,89.0,3.0,40.0,8.0,53.0,4.0,61.0,8.0,1.0,7.0,22.0,4.0,52.0,3.0,6.0,9.0,37.0,2.0,87.0,8.0,46.0,8.0,14.0,3.0,75.0,7.0,90.0,9.0,96.0,5.0,388.14720349999993
2.0,59.0,9.0,42.0,2.0,54.0,1.0,86.0,2.0,74.0,2.0,99.0,3.0,17.0,3.0,19.0,6.0,36.0,8.0,65.0,7.0,88.0,1.0,14.0,5.0,65.0,5.0,75.0,1.0,75.0,6.0,305.6594203
2.0,28.0,10.0,43.0,4.0,66.0,6.0,94.0,10.0,68.0,9.0,37.0,9.0,8.0,3.0,32.0,4.0,97.0,1.0,19.0,4.0,52.0,3.0,75.0,6.0,82.0,3.0,45.0,2.0,35.0,1.0,308.9809721
1.0,12.0,1.0,5.0,2.0,41.0,4.0,90.0,3.0,57.0,9.0,97.0,8.0,94.0,5.0,98.0,3.0,47.0,9.0,12.0,6.0,61.0,6.0,83.0,3.0,69.0,6.0,26.0,7.0,43.0,6.0,399.9105024
2.0,79.0,9.0,85.0,2.0,65.0,4.0,50.0,1.0,25.0,1.0,89.0,2.0,19.0,10.0,80.0,6.0,83.0,10.0,31.0,4.0,98.0,9.0,34.0,5.0,12.0,10.0,17.0,4.0,28.0,6.0,306.18553119999996
1.0,74.0,6.0,100.0,5.0,96.0,10.0,72.0,5.0,4.0,5.0,26.0,2.0,93.0,8.0,85.0,5.0,98.0,3.0,64.0,8.0,100.0,1.0,91.0,10.0,97.0,7.0,11.0,2.0,76.0,10.0,362.29942760000006
2.0,50.0,3.0,82.0,1.0,37.0,4.0,80.0,10.0,26.0,9.0,1.0,9.0,32.0,9.0,8.0,2.0,29.0,9.0,60.0,1.0,12.0,5.0,21.0,9.0,32.0,1.0,51.0,4.0,78.0,2.0,322.3998484999999
1.0,65.0,3.0,78.0,7.0,68.0,2.0,26.0,6.0,82.0,5.0,75.0,5.0,18.0,6.0,97.0,10.0,63.0,6.0,86.0,2.0,90.0,1.0,52.0,6.0,58.0,7.0,95.0,6.0,17.0,6.0,396.4472385
1.0,52.0,5.0,1.0,3.0,33.0,8.0,48.0,9.0,6.0,10.0,97.0,5.0,71.0,4.0,13.0,5.0,52.0,3.0,49.0,8.0,26.0,2.0,96.0,7.0,89.0,3.0,59.0,7.0,76.0,10.0,402.88538630000005
2.0,36.0,5.0,90.0,6.0,62.0,8.0,3.0,1.0,77.0,1.0,80.0,10.0,30.0,5.0,48.0,7.0,78.0,5.0,38.0,3.0,68.0,1.0,27.0,7.0,69.0,9.0,9.0,1.0,61.0,3.0,264.2332579
2.0,19.0,6.0,47.0,8.0,75.0,2.0,98.0,3.0,12.0,4.0,70.0,7.0,6.0,5.0,28.0,8.0,65.0,10.0,58.0,10.0,48.0,8.0,59.0,7.0,32.0,6.0,73.0,10.0,72.0,4.0,333.78966089999994
2.0,3.0,8.0,81.0,9.0,12.0,5.0,55.0,8.0,97.0,2.0,26.0,4.0,37.0,8.0,34.0,5.0,10.0,8.0,92.0,7.0,49.0,3.0,45.0,6.0,92.0,6.0,62.0,4.0,32.0,5.0,326.03403390000005
2.0,1.0,4.0,45.0,1.0,73.0,3.0,39.0,1.0,52.0,6.0,90.0,9.0,31.0,10.0,84.0,8.0,41.0,2.0,82.0,4.0,23.0,8.0,31.0,2.0,14.0,7.0,13.0,9.0,57.0,10.0,308.45286799999997
2.0,26.0,5.0,79.0,6.0,12.0,6.0,54.0,4.0,86.0,4.0,62.0,6.0,33.0,5.0,74.0,6.0,14.0,6.0,51.0,3.0,16.0,10.0,97.0,1.0,94.0,4.0,70.0,4.0,81.0,10.0,348.2168105
1.0,53.0,7.0,24.0,3.0,29.0,1.0,25.0,8.0,28.0,6.0,98.0,4.0,70.0,10.0,23.0,6.0,35.0,3.0,65.0,10.0,67.0,8.0,34.0,8.0,41.0,6.0,74.0,10.0,65.0,2.0,404.96521850000005
1.0,30.0,2.0,19.0,6.0,29.0,2.0,66.0,5.0,37.0,5.0,2.0,3.0,3.0,10.0,57.0,6.0,42.0,10.0,95.0,4.0,15.0,8.0,86.0,4.0,20.0,2.0,6.0,7.0,42.0,5.0,293.49014600000004
2.0,76.0,8.0,43.0,2.0,78.0,7.0,66.0,7.0,100.0,1.0,98.0,5.0,61.0,8.0,96.0,8.0,71.0,10.0,49.0,10.0,91.0,8.0,63.0,2.0,38.0,6.0,89.0,2.0,24.0,5.0,321.18551779999996
1.0,67.0,5.0,62.0,3.0,56.0,9.0,85.0,7.0,28.0,5.0,19.0,6.0,83.0,10.0,24.0,4.0,56.0,5.0,94.0,5.0,23.0,8.0,63.0,7.0,36.0,9.0,11.0,2.0,29.0,7.0,356.7727416
1.0,53.0,1.0,75.0,10.0,58.0,6.0,34.0,3.0,9.0,7.0,71.0,1.0,64.0,7.0,47.0,2.0,38.0,2.0,87.0,8.0,70.0,4.0,19.0,3.0,39.0,4.0,90.0,8.0,69.0,4.0,396.7872613
2.0,37.0,3.0,55.0,5.0,44.0,2.0,32.0,7.0,61.0,3.0,23.0,10.0,100.0,1.0,24.0,3.0,97.0,6.0,63.0,3.0,1.0,1.0,60.0,4.0,39.0,5.0,83.0,3.0,33.0,2.0,327.728087
2.0,95.0,10.0,26.0,3.0,86.0,2.0,43.0,7.0,66.0,3.0,6.0,8.0,28.0,6.0,73.0,10.0,32.0,1.0,89.0,1.0,92.0,6.0,16.0,3.0,16.0,10.0,92.0,5.0,2.0,4.0,330.6767759
1.0,93.0,6.0,43.0,2.0,73.0,10.0,71.0,1.0,21.0,10.0,48.0,5.0,78.0,2.0,100.0,3.0,17.0,8.0,20.0,4.0,1.0,8.0,89.0,9.0,72.0,7.0,90.0,1.0,34.0,5.0,367.93455280000006
1.0,60.0,9.0,87.0,3.0,61.0,6.0,30.0,7.0,72.0,7.0,11.0,4.0,43.0,4.0,37.0,4.0,45.0,7.0,12.0,4.0,62.0,2.0,35.0,5.0,91.0,1.0,97.0,1.0,1.0,10.0,358.5849327
1.0,18.0,7.0,15.0,3.0,72.0,9.0,47.0,10.0,32.0,6.0,78.0,2.0,26.0,9.0,53.0,10.0,7.0,4.0,100.0,3.0,76.0,9.0,32.0,10.0,71.0,8.0,67.0,6.0,17.0,6.0,391.20929850000005
1.0,61.0,8.0,20.0,3.0,4.0,8.0,56.0,5.0,84.0,9.0,2.0,3.0,25.0,4.0,45.0,5.0,59.0,7.0,61.0,2.0,97.0,6.0,27.0,8.0,80.0,10.0,23.0,9.0,9.0,10.0,367.3849684
1.0,33.0,3.0,54.0,1.0,17.0,2.0,33.0,8.0,5.0,5.0,93.0,1.0,51.0,2.0,59.0,10.0,73.0,9.0,7.0,3.0,73.0,9.0,13.0,1.0,82.0,3.0,57.0,8.0,70.0,6.0,387.89113000000003
2.0,35.0,3.0,74.0,7.0,70.0,6.0,83.0,3.0,73.0,10.0,16.0,10.0,39.0,6.0,3.0,6.0,35.0,7.0,37.0,4.0,49.0,10.0,1.0,10.0,23.0,2.0,46.0,5.0,78.0,7.0,318.01313080000006
1.0,10.0,5.0,65.0,7.0,89.0,7.0,39.0,9.0,31.0,8.0,11.0,2.0,47.0,3.0,17.0,6.0,89.0,8.0,23.0,5.0,71.0,9.0,50.0,7.0,76.0,8.0,20.0,8.0,24.0,1.0,386.72263610000005
2.0,88.0,10.0,31.0,3.0,50.0,3.0,6.0,1.0,91.0,8.0,49.0,3.0,75.0,6.0,20.0,5.0,80.0,8.0,91.0,1.0,77.0,9.0,34.0,4.0,80.0,4.0,45.0,9.0,96.0,7.0,342.1951034
1.0,83.0,9.0,99.0,7.0,77.0,7.0,81.0,3.0,18.0,3.0,75.0,7.0,55.0,2.0,23.0,6.0,13.0,2.0,55.0,4.0,9.0,4.0,21.0,7.0,96.0,10.0,28.0,1.0,57.0,1.0,357.7108087
1.0,100.0,9.0,51.0,10.0,53.0,6.0,70.0,8.0,8.0,8.0,14.0,1.0,85.0,2.0,64.0,4.0,34.0,9.0,88.0,6.0,36.0,9.0,58.0,8.0,22.0,8.0,93.0,10.0,46.0,7.0,407.6543615
2.0,73.0,6.0,75.0,3.0,8.0,2.0,77.0,3.0,31.0,8.0,83.0,3.0,72.0,2.0,84.0,10.0,76.0,7.0,93.0,1.0,51.0,1.0,49.0,10.0,2.0,3.0,74.0,1.0,80.0,1.0,267.6115306
1.0,64.0,4.0,23.0,9.0,18.0,4.0,97.0,4.0,66.0,10.0,11.0,1.0,2.0,9.0,33.0,5.0,77.0,4.0,30.0,3.0,77.0,6.0,96.0,2.0,57.0,3.0,10.0,6.0,85.0,1.0,317.20514909999997
1.0,97.0,10.0,13.0,10.0,76.0,7.0,21.0,9.0,38.0,9.0,37.0,7.0,21.0,5.0,15.0,6.0,59.0,4.0,78.0,1.0,86.0,3.0,100.0,1.0,89.0,1.0,34.0,6.0,5.0,9.0,395.29893260000006
2.0,49.0,1.0,28.0,7.0,4.0,3.0,42.0,2.0,32.0,1.0,38.0,2.0,24.0,6.0,43.0,7.0,76.0,8.0,52.0,9.0,41.0,5.0,93.0,7.0,80.0,7.0,6.0,9.0,38.0,5.0,276.3089736999999
2.0,32.0,1.0,63.0,6.0,46.0,5.0,66.0,4.0,13.0,9.0,85.0,5.0,80.0,6.0,81.0,6.0,25.0,6.0,71.0,6.0,39.0,8.0,18.0,10.0,100.0,2.0,7.0,6.0,46.0,10.0,305.90193610000006
2.0,8.0,9.0,77.0,6.0,55.0,4.0,2.0,1.0,31.0,6.0,94.0,9.0,76.0,1.0,75.0,4.0,81.0,4.0,28.0,3.0,68.0,4.0,77.0,9.0,49.0,9.0,47.0,9.0,70.0,2.0,325.53774480000004
2.0,31.0,4.0,41.0,7.0,2.0,1.0,28.0,9.0,10.0,9.0,23.0,7.0,50.0,8.0,78.0,5.0,7.0,2.0,34.0,6.0,64.0,4.0,20.0,10.0,14.0,6.0,54.0,6.0,39.0,8.0,296.04131870000003
1.0,67.0,1.0,73.0,2.0,82.0,1.0,28.0,3.0,2.0,1.0,1.0,8.0,46.0,6.0,76.0,2.0,17.0,7.0,77.0,3.0,74.0,6.0,23.0,9.0,79.0,10.0,96.0,10.0,94.0,4.0,389.00212919999996
1.0,81.0,4.0,19.0,3.0,39.0,4.0,40.0,1.0,36.0,10.0,82.0,7.0,47.0,8.0,69.0,10.0,72.0,8.0,95.0,8.0,21.0,10.0,39.0,4.0,69.0,2.0,73.0,8.0,44.0,7.0,407.6121814
2.0,63.0,8.0,86.0,6.0,71.0,7.0,94.0,10.0,32.0,1.0,18.0,4.0,70.0,2.0,53.0,6.0,33.0,5.0,82.0,5.0,24.0,5.0,70.0,5.0,38.0,4.0,82.0,10.0,86.0,3.0,353.8544235
2.0,71.0,1.0,47.0,10.0,16.0,9.0,98.0,2.0,89.0,4.0,55.0,4.0,35.0,2.0,44.0,9.0,22.0,7.0,12.0,2.0,33.0,4.0,32.0,2.0,21.0,10.0,31.0,9.0,30.0,6.0,330.45687820000006
1.0,92.0,6.0,91.0,5.0,66.0,1.0,54.0,3.0,5.0,10.0,78.0,5.0,81.0,4.0,74.0,2.0,33.0,7.0,58.0,5.0,71.0,2.0,28.0,9.0,96.0,6.0,95.0,1.0,19.0,4.0,359.17908760000006
2.0,16.0,8.0,33.0,1.0,99.0,7.0,65.0,10.0,14.0,1.0,94.0,10.0,41.0,2.0,59.0,7.0,92.0,6.0,92.0,9.0,100.0,9.0,57.0,8.0,83.0,3.0,67.0,9.0,82.0,3.0,352.66188560000006
1.0,26.0,2.0,28.0,3.0,31.0,8.0,10.0,6.0,12.0,5.0,4.0,8.0,82.0,2.0,6.0,8.0,25.0,9.0,23.0,9.0,12.0,4.0,34.0,9.0,52.0,10.0,65.0,7.0,7.0,3.0,376.45310939999996
2.0,34.0,1.0,55.0,5.0,88.0,6.0,49.0,9.0,69.0,10.0,28.0,1.0,45.0,10.0,36.0,7.0,51.0,7.0,19.0,10.0,59.0,9.0,61.0,7.0,26.0,7.0,19.0,2.0,29.0,5.0,303.17230650000005
2.0,51.0,10.0,78.0,7.0,23.0,8.0,99.0,5.0,98.0,5.0,57.0,8.0,23.0,8.0,61.0,3.0,72.0,6.0,96.0,4.0,14.0,5.0,45.0,4.0,94.0,1.0,94.0,4.0,90.0,10.0,356.61351559999997
2.0,8.0,2.0,99.0,5.0,70.0,4.0,81.0,7.0,80.0,10.0,78.0,8.0,21.0,4.0,82.0,7.0,97.0,9.0,100.0,1.0,77.0,10.0,33.0,3.0,58.0,6.0,98.0,9.0,23.0,2.0,350.7905234
2.0,38.0,3.0,93.0,1.0,41.0,6.0,28.0,7.0,72.0,8.0,79.0,7.0,47.0,2.0,27.0,3.0,1.0,3.0,68.0,1.0,57.0,6.0,1.0,10.0,32.0,9.0,53.0,1.0,86.0,7.0,286.5008329
1.0,72.0,4.0,49.0,4.0,10.0,6.0,11.0,8.0,27.0,6.0,16.0,5.0,23.0,5.0,50.0,9.0,52.0,8.0,38.0,10.0,13.0,10.0,94.0,8.0,66.0,9.0,80.0,1.0,98.0,6.0,337.8686806
2.0,68.0,10.0,2.0,2.0,41.0,9.0,94.0,10.0,76.0,3.0,30.0,3.0,81.0,4.0,50.0,8.0,37.0,5.0,49.0,4.0,71.0,6.0,58.0,2.0,17.0,5.0,21.0,5.0,36.0,5.0,322.31093730000003
1.0,32.0,3.0,22.0,9.0,41.0,9.0,37.0,7.0,93.0,7.0,57.0,4.0,23.0,9.0,87.0,7.0,58.0,2.0,88.0,3.0,22.0,10.0,91.0,3.0,96.0,2.0,78.0,8.0,48.0,6.0,405.16840379999996
1.0,62.0,7.0,5.0,9.0,65.0,10.0,76.0,2.0,85.0,2.0,56.0,4.0,36.0,9.0,40.0,6.0,86.0,9.0,48.0,2.0,24.0,6.0,71.0,3.0,13.0,1.0,23.0,10.0,72.0,7.0,383.2344092
2.0,17.0,10.0,55.0,10.0,57.0,2.0,71.0,8.0,27.0,5.0,22.0,3.0,27.0,8.0,50.0,4.0,54.0,6.0,26.0,1.0,62.0,2.0,92.0,5.0,49.0,2.0,1.0,5.0,51.0,7.0,295.1759411
2.0,31.0,5.0,82.0,3.0,32.0,5.0,41.0,1.0,65.0,3.0,88.0,10.0,79.0,4.0,96.0,5.0,50.0,7.0,13.0,8.0,55.0,4.0,68.0,7.0,27.0,3.0,73.0,1.0,77.0,5.0,305.0846156
1.0,75.0,6.0,56.0,4.0,53.0,2.0,46.0,4.0,97.0,10.0,36.0,4.0,19.0,7.0,15.0,8.0,44.0,7.0,93.0,5.0,4.0,9.0,2.0,6.0,74.0,3.0,11.0,6.0,4.0,3.0,324.66179760000006
1.0,18.0,3.0,6.0,2.0,80.0,2.0,45.0,1.0,10.0,1.0,32.0,1.0,72.0,9.0,71.0,7.0,19.0,7.0,74.0,5.0,41.0,3.0,52.0,1.0,97.0,3.0,17.0,9.0,9.0,6.0,381.8237145
1.0,36.0,3.0,85.0,8.0,85.0,1.0,7.0,6.0,88.0,5.0,20.0,1.0,96.0,1.0,78.0,6.0,76.0,2.0,49.0,4.0,43.0,9.0,52.0,8.0,2.0,6.0,71.0,8.0,45.0,10.0,353.86035789999994
2.0,65.0,6.0,77.0,8.0,58.0,5.0,20.0,8.0,13.0,8.0,40.0,2.0,66.0,1.0,36.0,6.0,29.0,5.0,4.0,3.0,30.0,9.0,36.0,2.0,13.0,1.0,16.0,1.0,68.0,10.0,277.6117545
2.0,57.0,9.0,51.0,1.0,41.0,9.0,24.0,1.0,36.0,9.0,60.0,10.0,57.0,1.0,94.0,5.0,89.0,8.0,85.0,3.0,55.0,6.0,34.0,5.0,87.0,1.0,77.0,2.0,90.0,9.0,322.6716399
1.0,3.0,7.0,89.0,5.0,65.0,5.0,62.0,1.0,39.0,7.0,89.0,5.0,99.0,7.0,58.0,4.0,97.0,4.0,16.0,5.0,86.0,6.0,83.0,7.0,93.0,5.0,50.0,4.0,85.0,4.0,395.1672547
2.0,100.0,7.0,56.0,2.0,33.0,6.0,90.0,4.0,98.0,4.0,22.0,2.0,30.0,10.0,52.0,2.0,71.0,1.0,83.0,9.0,39.0,7.0,94.0,8.0,43.0,9.0,34.0,3.0,20.0,6.0,327.52852140000005
1.0,93.0,1.0,13.0,7.0,37.0,1.0,91.0,2.0,87.0,8.0,74.0,1.0,53.0,1.0,99.0,5.0,89.0,3.0,11.0,4.0,97.0,3.0,77.0,7.0,45.0,9.0,91.0,1.0,6.0,7.0,365.2629928
2.0,68.0,9.0,26.0,10.0,19.0,3.0,21.0,2.0,6.0,5.0,11.0,4.0,15.0,4.0,40.0,4.0,44.0,2.0,71.0,10.0,21.0,2.0,39.0,3.0,37.0,3.0,26.0,9.0,8.0,6.0,324.0413234
1.0,23.0,5.0,73.0,1.0,63.0,7.0,57.0,7.0,76.0,2.0,74.0,8.0,27.0,10.0,92.0,9.0,96.0,8.0,9.0,6.0,69.0,5.0,55.0,4.0,53.0,9.0,14.0,9.0,55.0,2.0,377.43716979999994
