context,chair(downsampling rate),chair(frame rate),table(downsampling rate),table(frame rate),fridge(downsampling rate),fridge(frame rate),bag(downsampling rate),bag(frame rate),bulletin_board(downsampling rate),bulletin_board(frame rate),bag_2(downsampling rate),bag_2(frame rate),laptop(downsampling rate),laptop(frame rate),person_1(downsampling rate),person_1(frame rate),person_2(downsampling rate),person_2(frame rate),plastic_container(downsampling rate),plastic_container(frame rate),shelf(downsampling rate),shelf(frame rate),score
2.0,100.0,5.0,95.0,4.0,2.0,9.0,30.0,4.0,34.0,10.0,98.0,6.0,83.0,5.0,63.0,5.0,43.0,7.0,20.0,7.0,77.0,1.0,293.15740819999996
1.0,31.0,7.0,31.0,8.0,87.0,10.0,56.0,1.0,17.0,4.0,84.0,8.0,5.0,7.0,1.0,7.0,58.0,1.0,1.0,6.0,96.0,2.0,211.0825131
2.0,68.0,4.0,26.0,1.0,58.0,5.0,6.0,10.0,45.0,5.0,81.0,10.0,22.0,8.0,33.0,8.0,61.0,1.0,52.0,2.0,54.0,9.0,236.65650540000001
2.0,93.0,6.0,46.0,4.0,25.0,9.0,91.0,5.0,90.0,8.0,38.0,10.0,67.0,1.0,39.0,1.0,43.0,4.0,6.0,2.0,64.0,1.0,234.6883605
1.0,6.0,2.0,20.0,6.0,90.0,4.0,1.0,2.0,100.0,10.0,22.0,7.0,36.0,6.0,61.0,8.0,48.0,1.0,61.0,3.0,16.0,3.0,206.60771
1.0,65.0,4.0,50.0,8.0,68.0,3.0,78.0,7.0,95.0,4.0,1.0,9.0,90.0,1.0,18.0,4.0,71.0,2.0,74.0,10.0,44.0,2.0,245.78767539999996
2.0,85.0,7.0,75.0,4.0,87.0,7.0,2.0,6.0,74.0,7.0,23.0,4.0,87.0,5.0,85.0,4.0,74.0,3.0,17.0,10.0,88.0,1.0,284.0514691
2.0,58.0,2.0,76.0,4.0,59.0,9.0,21.0,9.0,37.0,5.0,35.0,3.0,92.0,6.0,67.0,5.0,11.0,9.0,21.0,5.0,53.0,10.0,275.9666338
1.0,18.0,2.0,16.0,10.0,16.0,3.0,35.0,9.0,15.0,9.0,97.0,2.0,92.0,10.0,76.0,1.0,34.0,5.0,100.0,2.0,22.0,2.0,230.8058017
2.0,63.0,5.0,34.0,3.0,19.0,1.0,71.0,2.0,53.0,2.0,73.0,10.0,82.0,5.0,14.0,9.0,74.0,4.0,48.0,1.0,8.0,2.0,241.5969447
2.0,67.0,3.0,41.0,8.0,62.0,6.0,13.0,5.0,15.0,8.0,14.0,10.0,67.0,7.0,26.0,3.0,63.0,5.0,87.0,9.0,7.0,4.0,249.7389877
1.0,14.0,4.0,48.0,2.0,48.0,7.0,16.0,2.0,21.0,2.0,80.0,4.0,46.0,8.0,54.0,8.0,69.0,10.0,85.0,2.0,18.0,8.0,260.8984561
1.0,54.0,7.0,3.0,1.0,21.0,8.0,62.0,10.0,88.0,3.0,2.0,8.0,61.0,8.0,64.0,8.0,43.0,8.0,92.0,6.0,45.0,5.0,254.4259583
1.0,23.0,6.0,22.0,4.0,72.0,9.0,15.0,9.0,57.0,2.0,64.0,6.0,55.0,6.0,78.0,3.0,83.0,7.0,54.0,4.0,26.0,5.0,259.265771
1.0,95.0,9.0,95.0,4.0,79.0,10.0,87.0,8.0,1.0,10.0,6.0,7.0,11.0,7.0,89.0,9.0,50.0,2.0,37.0,3.0,11.0,3.0,266.8646003
1.0,66.0,8.0,88.0,5.0,3.0,2.0,15.0,8.0,20.0,7.0,93.0,8.0,49.0,2.0,57.0,4.0,52.0,6.0,81.0,10.0,29.0,6.0,260.8006842
1.0,67.0,6.0,23.0,4.0,99.0,4.0,59.0,7.0,27.0,2.0,88.0,9.0,34.0,7.0,33.0,7.0,26.0,2.0,69.0,10.0,74.0,5.0,243.7588852
1.0,37.0,7.0,3.0,7.0,57.0,1.0,51.0,5.0,32.0,9.0,27.0,3.0,46.0,10.0,9.0,8.0,35.0,4.0,89.0,2.0,65.0,6.0,200.2516967
2.0,1.0,2.0,51.0,8.0,21.0,4.0,40.0,4.0,82.0,7.0,3.0,10.0,44.0,3.0,97.0,8.0,37.0,3.0,28.0,9.0,90.0,1.0,230.60616010000004
1.0,78.0,3.0,18.0,3.0,1.0,7.0,57.0,6.0,25.0,2.0,48.0,5.0,45.0,6.0,94.0,5.0,68.0,8.0,37.0,10.0,68.0,2.0,274.10129729999994
1.0,57.0,6.0,33.0,5.0,58.0,8.0,81.0,8.0,34.0,1.0,64.0,7.0,35.0,2.0,56.0,1.0,98.0,1.0,82.0,3.0,99.0,6.0,232.6429591
1.0,20.0,8.0,80.0,6.0,48.0,8.0,78.0,4.0,92.0,1.0,52.0,2.0,58.0,8.0,71.0,8.0,86.0,7.0,53.0,2.0,43.0,6.0,286.7237421
2.0,89.0,3.0,66.0,4.0,7.0,7.0,60.0,10.0,11.0,1.0,24.0,7.0,27.0,10.0,93.0,9.0,53.0,9.0,3.0,4.0,33.0,3.0,287.87026990000004
1.0,98.0,1.0,18.0,2.0,85.0,10.0,70.0,7.0,70.0,1.0,59.0,5.0,25.0,1.0,2.0,7.0,26.0,5.0,31.0,7.0,80.0,1.0,241.3031925
2.0,5.0,6.0,20.0,8.0,72.0,5.0,75.0,1.0,69.0,3.0,48.0,5.0,59.0,9.0,25.0,10.0,95.0,10.0,6.0,2.0,53.0,7.0,242.2180715
1.0,31.0,6.0,13.0,1.0,82.0,2.0,9.0,1.0,26.0,7.0,7.0,10.0,44.0,5.0,50.0,9.0,33.0,8.0,73.0,5.0,91.0,8.0,250.62441230000002
2.0,78.0,8.0,60.0,9.0,2.0,10.0,41.0,4.0,98.0,10.0,89.0,6.0,56.0,3.0,85.0,8.0,29.0,6.0,74.0,1.0,48.0,1.0,300.1187275
1.0,11.0,9.0,80.0,6.0,97.0,9.0,83.0,7.0,36.0,8.0,6.0,1.0,19.0,5.0,9.0,10.0,48.0,4.0,30.0,2.0,65.0,1.0,210.0177152
2.0,91.0,5.0,53.0,10.0,97.0,3.0,71.0,5.0,54.0,6.0,46.0,5.0,39.0,8.0,58.0,3.0,30.0,4.0,19.0,4.0,29.0,10.0,265.0606381
2.0,34.0,2.0,54.0,10.0,55.0,9.0,51.0,1.0,87.0,6.0,78.0,6.0,54.0,8.0,24.0,6.0,58.0,4.0,85.0,1.0,38.0,6.0,257.9782325
1.0,66.0,9.0,58.0,6.0,98.0,2.0,9.0,7.0,25.0,5.0,67.0,9.0,58.0,6.0,54.0,4.0,93.0,1.0,6.0,9.0,89.0,2.0,257.1762936
1.0,43.0,2.0,36.0,3.0,30.0,1.0,74.0,6.0,38.0,10.0,61.0,9.0,99.0,2.0,27.0,5.0,26.0,1.0,23.0,10.0,67.0,3.0,244.145196
1.0,36.0,2.0,11.0,7.0,10.0,1.0,35.0,1.0,26.0,4.0,27.0,4.0,22.0,6.0,16.0,7.0,79.0,2.0,66.0,10.0,9.0,9.0,200.99250529999998
1.0,81.0,8.0,36.0,5.0,37.0,1.0,100.0,1.0,38.0,5.0,49.0,8.0,78.0,10.0,40.0,9.0,43.0,4.0,42.0,5.0,86.0,7.0,262.6083359
2.0,25.0,4.0,85.0,5.0,79.0,2.0,83.0,9.0,85.0,5.0,70.0,9.0,14.0,5.0,87.0,10.0,100.0,6.0,48.0,9.0,45.0,2.0,326.5649874
1.0,65.0,3.0,26.0,9.0,12.0,5.0,6.0,8.0,30.0,8.0,29.0,4.0,34.0,6.0,91.0,8.0,15.0,5.0,76.0,3.0,92.0,10.0,275.73792160000005
2.0,32.0,1.0,32.0,2.0,36.0,2.0,32.0,2.0,51.0,7.0,60.0,2.0,8.0,2.0,73.0,1.0,78.0,1.0,23.0,10.0,22.0,7.0,218.1521837
2.0,67.0,1.0,7.0,10.0,51.0,2.0,17.0,4.0,69.0,4.0,49.0,6.0,28.0,4.0,13.0,10.0,56.0,9.0,70.0,3.0,82.0,6.0,239.64712450000002
1.0,49.0,5.0,86.0,4.0,27.0,5.0,23.0,7.0,22.0,7.0,86.0,5.0,9.0,8.0,99.0,1.0,29.0,8.0,99.0,10.0,95.0,1.0,231.91024099999998
2.0,21.0,7.0,11.0,5.0,9.0,1.0,97.0,1.0,22.0,7.0,41.0,9.0,48.0,7.0,94.0,10.0,95.0,4.0,99.0,9.0,60.0,10.0,303.4717192
1.0,67.0,3.0,51.0,5.0,63.0,5.0,94.0,2.0,53.0,9.0,69.0,5.0,6.0,9.0,90.0,3.0,9.0,4.0,20.0,6.0,60.0,3.0,242.94216560000004
2.0,25.0,5.0,99.0,10.0,26.0,4.0,53.0,10.0,31.0,6.0,55.0,7.0,52.0,3.0,21.0,7.0,54.0,5.0,51.0,4.0,53.0,2.0,264.05957800000004
1.0,45.0,8.0,20.0,1.0,41.0,8.0,91.0,8.0,93.0,8.0,10.0,2.0,6.0,7.0,49.0,8.0,47.0,6.0,99.0,9.0,77.0,4.0,235.3098673
2.0,80.0,2.0,33.0,6.0,10.0,2.0,78.0,1.0,87.0,8.0,23.0,10.0,25.0,4.0,35.0,7.0,33.0,10.0,71.0,10.0,1.0,4.0,262.6133711
1.0,98.0,1.0,68.0,6.0,77.0,10.0,22.0,1.0,9.0,10.0,24.0,4.0,5.0,10.0,20.0,2.0,79.0,1.0,91.0,6.0,95.0,5.0,196.84707719999997
2.0,69.0,9.0,77.0,3.0,59.0,1.0,51.0,9.0,71.0,7.0,96.0,7.0,33.0,4.0,91.0,10.0,40.0,1.0,77.0,6.0,93.0,6.0,305.73534179999996
2.0,67.0,8.0,99.0,9.0,58.0,4.0,91.0,10.0,69.0,9.0,12.0,6.0,23.0,2.0,49.0,10.0,20.0,6.0,61.0,1.0,98.0,5.0,287.9847067
2.0,48.0,5.0,78.0,5.0,9.0,2.0,31.0,6.0,97.0,8.0,14.0,2.0,39.0,2.0,16.0,3.0,46.0,10.0,63.0,5.0,48.0,6.0,273.9426838
2.0,66.0,3.0,38.0,8.0,85.0,3.0,61.0,6.0,75.0,8.0,91.0,6.0,98.0,8.0,61.0,10.0,44.0,8.0,92.0,4.0,32.0,5.0,312.71103380000005
2.0,18.0,4.0,4.0,10.0,99.0,2.0,22.0,1.0,73.0,6.0,90.0,9.0,26.0,9.0,28.0,8.0,81.0,9.0,8.0,6.0,56.0,1.0,231.62857749999998
1.0,96.0,10.0,34.0,1.0,71.0,1.0,97.0,10.0,32.0,1.0,56.0,8.0,18.0,9.0,8.0,7.0,16.0,4.0,80.0,2.0,93.0,4.0,225.853207
1.0,1.0,3.0,12.0,10.0,54.0,3.0,100.0,7.0,98.0,3.0,52.0,1.0,43.0,10.0,25.0,4.0,62.0,5.0,41.0,10.0,53.0,10.0,165.79879240000002
1.0,58.0,4.0,78.0,9.0,94.0,6.0,2.0,7.0,91.0,1.0,40.0,10.0,29.0,1.0,73.0,3.0,16.0,6.0,39.0,6.0,50.0,1.0,260.5851865
1.0,91.0,10.0,20.0,6.0,67.0,2.0,100.0,6.0,62.0,7.0,78.0,4.0,89.0,10.0,64.0,10.0,61.0,4.0,60.0,8.0,81.0,4.0,292.98174000000006
1.0,71.0,5.0,50.0,7.0,73.0,1.0,67.0,4.0,3.0,1.0,98.0,3.0,93.0,7.0,36.0,8.0,29.0,1.0,74.0,7.0,2.0,7.0,234.7618446
2.0,35.0,1.0,25.0,1.0,20.0,8.0,29.0,5.0,63.0,10.0,57.0,10.0,35.0,2.0,65.0,9.0,85.0,2.0,70.0,4.0,72.0,1.0,276.34776229999994
2.0,99.0,5.0,42.0,9.0,34.0,7.0,59.0,9.0,75.0,5.0,39.0,10.0,37.0,5.0,13.0,6.0,72.0,6.0,21.0,3.0,29.0,6.0,254.648944
2.0,55.0,3.0,42.0,6.0,52.0,6.0,52.0,5.0,12.0,7.0,44.0,4.0,50.0,3.0,58.0,10.0,17.0,6.0,25.0,9.0,4.0,4.0,270.14222800000005
1.0,39.0,6.0,68.0,10.0,12.0,5.0,11.0,2.0,24.0,9.0,79.0,9.0,59.0,6.0,51.0,7.0,80.0,7.0,31.0,7.0,66.0,7.0,266.71040270000003
2.0,28.0,8.0,100.0,4.0,9.0,7.0,14.0,10.0,78.0,5.0,28.0,1.0,7.0,10.0,63.0,1.0,28.0,10.0,25.0,1.0,58.0,7.0,252.5116696
2.0,27.0,10.0,99.0,10.0,18.0,1.0,2.0,7.0,70.0,4.0,41.0,1.0,23.0,3.0,35.0,8.0,71.0,5.0,32.0,1.0,78.0,6.0,266.7257643
2.0,19.0,1.0,75.0,2.0,23.0,7.0,22.0,4.0,96.0,7.0,1.0,5.0,4.0,2.0,46.0,8.0,83.0,7.0,78.0,8.0,24.0,10.0,273.3142954
1.0,2.0,2.0,45.0,5.0,9.0,10.0,52.0,8.0,1.0,10.0,40.0,2.0,83.0,1.0,27.0,5.0,35.0,6.0,33.0,2.0,59.0,8.0,168.6812126
2.0,89.0,1.0,27.0,10.0,20.0,8.0,31.0,8.0,48.0,2.0,31.0,4.0,19.0,7.0,27.0,7.0,2.0,2.0,3.0,4.0,48.0,10.0,207.92306580000002
2.0,40.0,9.0,12.0,7.0,37.0,6.0,61.0,8.0,86.0,6.0,46.0,3.0,29.0,1.0,88.0,8.0,3.0,4.0,42.0,9.0,100.0,1.0,268.01729689999996
1.0,62.0,7.0,36.0,8.0,5.0,10.0,81.0,6.0,15.0,5.0,80.0,5.0,33.0,6.0,35.0,10.0,54.0,7.0,57.0,9.0,39.0,8.0,244.2351816
1.0,75.0,2.0,24.0,9.0,69.0,8.0,59.0,7.0,79.0,1.0,54.0,8.0,52.0,1.0,51.0,4.0,40.0,10.0,49.0,8.0,70.0,7.0,262.5685565
2.0,39.0,9.0,3.0,3.0,97.0,2.0,45.0,3.0,94.0,8.0,64.0,9.0,35.0,9.0,86.0,10.0,83.0,4.0,23.0,1.0,49.0,10.0,282.1773549
1.0,90.0,6.0,92.0,3.0,82.0,1.0,5.0,9.0,79.0,6.0,56.0,6.0,69.0,6.0,96.0,4.0,86.0,6.0,63.0,6.0,11.0,2.0,281.7343127
1.0,39.0,5.0,63.0,10.0,34.0,2.0,53.0,10.0,98.0,6.0,38.0,4.0,73.0,9.0,30.0,1.0,82.0,6.0,95.0,2.0,78.0,4.0,236.0378441
2.0,98.0,4.0,27.0,4.0,7.0,7.0,73.0,6.0,10.0,1.0,56.0,4.0,24.0,1.0,71.0,8.0,82.0,1.0,76.0,2.0,68.0,7.0,270.3329719999999
2.0,65.0,2.0,12.0,4.0,13.0,8.0,21.0,9.0,20.0,5.0,39.0,3.0,54.0,10.0,8.0,8.0,51.0,8.0,7.0,4.0,6.0,9.0,218.036076
1.0,75.0,2.0,78.0,3.0,93.0,7.0,80.0,2.0,33.0,3.0,71.0,10.0,39.0,9.0,65.0,9.0,12.0,7.0,100.0,8.0,42.0,4.0,281.3758744
2.0,19.0,8.0,5.0,7.0,80.0,7.0,97.0,8.0,93.0,9.0,47.0,8.0,9.0,3.0,21.0,10.0,76.0,5.0,64.0,10.0,99.0,4.0,234.769869
1.0,47.0,8.0,91.0,3.0,25.0,9.0,61.0,7.0,49.0,10.0,27.0,1.0,37.0,8.0,38.0,10.0,51.0,9.0,41.0,7.0,66.0,5.0,264.1080727
1.0,48.0,10.0,45.0,6.0,58.0,1.0,31.0,1.0,14.0,1.0,8.0,1.0,67.0,8.0,25.0,5.0,96.0,4.0,94.0,8.0,87.0,5.0,240.45672800000003
2.0,57.0,4.0,64.0,3.0,76.0,3.0,41.0,9.0,65.0,2.0,62.0,3.0,72.0,8.0,45.0,4.0,22.0,10.0,26.0,1.0,33.0,8.0,280.30050299999994
2.0,39.0,1.0,28.0,6.0,33.0,6.0,94.0,10.0,81.0,3.0,57.0,8.0,91.0,6.0,49.0,4.0,89.0,3.0,79.0,4.0,100.0,9.0,271.3181874
1.0,25.0,5.0,68.0,8.0,41.0,6.0,63.0,5.0,57.0,8.0,57.0,4.0,64.0,3.0,99.0,1.0,63.0,7.0,87.0,7.0,61.0,2.0,252.40963660000006
2.0,43.0,2.0,42.0,4.0,68.0,4.0,90.0,3.0,64.0,5.0,95.0,6.0,83.0,1.0,42.0,2.0,48.0,2.0,41.0,2.0,87.0,2.0,247.16196749999997
1.0,48.0,4.0,73.0,2.0,58.0,4.0,73.0,3.0,87.0,7.0,49.0,7.0,91.0,2.0,1.0,4.0,78.0,8.0,4.0,7.0,39.0,4.0,268.5329187
2.0,52.0,3.0,74.0,6.0,75.0,5.0,4.0,6.0,30.0,4.0,37.0,7.0,51.0,3.0,93.0,1.0,42.0,1.0,71.0,10.0,91.0,8.0,240.46987729999998
1.0,67.0,6.0,62.0,3.0,96.0,9.0,70.0,6.0,52.0,2.0,14.0,1.0,84.0,10.0,3.0,9.0,22.0,4.0,28.0,10.0,79.0,8.0,249.82262269999995
1.0,78.0,8.0,75.0,10.0,60.0,9.0,32.0,8.0,30.0,10.0,25.0,5.0,13.0,5.0,77.0,7.0,38.0,9.0,1.0,10.0,70.0,5.0,270.0767096
1.0,28.0,2.0,4.0,3.0,16.0,2.0,59.0,3.0,55.0,10.0,70.0,5.0,37.0,10.0,23.0,3.0,24.0,7.0,80.0,4.0,76.0,6.0,201.3684273
2.0,99.0,8.0,98.0,4.0,71.0,6.0,77.0,10.0,37.0,9.0,30.0,4.0,86.0,8.0,1.0,5.0,98.0,6.0,18.0,7.0,81.0,4.0,297.7156994
2.0,3.0,7.0,63.0,4.0,75.0,2.0,92.0,9.0,16.0,5.0,90.0,8.0,85.0,10.0,94.0,6.0,99.0,1.0,82.0,10.0,38.0,2.0,228.157175
2.0,1.0,9.0,36.0,7.0,27.0,4.0,48.0,9.0,67.0,1.0,66.0,7.0,96.0,10.0,7.0,4.0,13.0,3.0,11.0,2.0,43.0,8.0,155.8074904
1.0,55.0,3.0,60.0,5.0,58.0,7.0,48.0,2.0,18.0,9.0,7.0,9.0,36.0,3.0,15.0,7.0,88.0,7.0,1.0,5.0,73.0,6.0,224.18529810000004
1.0,55.0,6.0,39.0,6.0,44.0,6.0,99.0,8.0,31.0,1.0,31.0,1.0,11.0,7.0,46.0,3.0,95.0,8.0,65.0,4.0,55.0,3.0,240.4470088
2.0,11.0,8.0,83.0,5.0,80.0,7.0,65.0,3.0,11.0,1.0,21.0,10.0,53.0,2.0,31.0,4.0,17.0,8.0,14.0,5.0,48.0,9.0,231.30948800000004
1.0,46.0,9.0,72.0,6.0,42.0,1.0,73.0,2.0,20.0,3.0,75.0,6.0,69.0,10.0,56.0,2.0,45.0,2.0,7.0,2.0,47.0,6.0,248.96176680000002
2.0,53.0,10.0,88.0,7.0,20.0,5.0,75.0,8.0,97.0,6.0,85.0,4.0,49.0,1.0,63.0,1.0,44.0,8.0,64.0,10.0,3.0,8.0,253.55962839999998
1.0,48.0,7.0,40.0,9.0,10.0,8.0,41.0,7.0,34.0,1.0,66.0,4.0,78.0,2.0,67.0,6.0,28.0,2.0,57.0,4.0,44.0,3.0,273.8837941
2.0,65.0,10.0,73.0,10.0,20.0,5.0,23.0,2.0,36.0,9.0,68.0,6.0,12.0,2.0,20.0,7.0,89.0,5.0,16.0,4.0,29.0,9.0,258.4308054
2.0,15.0,6.0,33.0,1.0,27.0,2.0,73.0,10.0,56.0,8.0,66.0,6.0,32.0,3.0,98.0,4.0,15.0,6.0,72.0,10.0,91.0,6.0,269.9935596
2.0,20.0,8.0,67.0,4.0,67.0,1.0,16.0,8.0,19.0,9.0,89.0,5.0,94.0,9.0,15.0,8.0,9.0,10.0,37.0,4.0,71.0,8.0,232.5411649
2.0,46.0,1.0,19.0,4.0,78.0,10.0,67.0,8.0,10.0,9.0,90.0,7.0,80.0,7.0,34.0,9.0,35.0,10.0,61.0,4.0,36.0,4.0,281.8665247
1.0,73.0,1.0,44.0,2.0,52.0,9.0,22.0,7.0,18.0,4.0,11.0,9.0,32.0,5.0,43.0,1.0,31.0,7.0,55.0,9.0,97.0,6.0,229.94914959999997
1.0,73.0,8.0,97.0,2.0,1.0,7.0,27.0,1.0,100.0,5.0,88.0,8.0,31.0,1.0,36.0,2.0,33.0,10.0,100.0,3.0,14.0,9.0,235.29162489999996
2.0,77.0,10.0,24.0,8.0,48.0,7.0,15.0,7.0,57.0,9.0,78.0,2.0,93.0,7.0,26.0,9.0,68.0,5.0,53.0,9.0,35.0,10.0,270.51861870000005
2.0,83.0,5.0,80.0,3.0,55.0,3.0,91.0,9.0,5.0,2.0,32.0,6.0,77.0,8.0,72.0,3.0,56.0,5.0,56.0,9.0,77.0,10.0,292.3031785
2.0,62.0,5.0,16.0,9.0,86.0,4.0,62.0,1.0,6.0,6.0,41.0,1.0,11.0,6.0,40.0,4.0,90.0,7.0,2.0,8.0,80.0,7.0,241.33965859999998
1.0,29.0,3.0,89.0,6.0,12.0,1.0,79.0,4.0,65.0,1.0,93.0,8.0,46.0,4.0,21.0,10.0,11.0,9.0,32.0,10.0,7.0,8.0,229.3481106
2.0,16.0,9.0,25.0,4.0,69.0,10.0,60.0,1.0,28.0,9.0,14.0,7.0,75.0,10.0,3.0,3.0,17.0,6.0,83.0,7.0,55.0,8.0,237.61972559999995
2.0,89.0,2.0,96.0,4.0,57.0,4.0,98.0,2.0,78.0,1.0,79.0,1.0,30.0,3.0,68.0,7.0,51.0,5.0,50.0,2.0,32.0,10.0,305.3010663
1.0,31.0,8.0,62.0,9.0,33.0,4.0,8.0,9.0,96.0,3.0,100.0,1.0,36.0,1.0,81.0,3.0,71.0,5.0,74.0,6.0,67.0,3.0,264.7712705
1.0,25.0,10.0,91.0,9.0,52.0,3.0,50.0,6.0,22.0,9.0,55.0,2.0,38.0,4.0,25.0,1.0,25.0,6.0,59.0,9.0,59.0,2.0,228.68649209999998
1.0,100.0,3.0,90.0,3.0,29.0,10.0,13.0,8.0,71.0,9.0,40.0,4.0,44.0,8.0,88.0,7.0,23.0,9.0,91.0,10.0,24.0,6.0,292.9359952
1.0,46.0,8.0,18.0,2.0,19.0,5.0,41.0,1.0,37.0,3.0,14.0,3.0,24.0,8.0,12.0,8.0,57.0,10.0,94.0,3.0,82.0,1.0,221.8183631
1.0,4.0,2.0,14.0,8.0,38.0,1.0,43.0,3.0,11.0,7.0,30.0,3.0,51.0,6.0,10.0,6.0,15.0,3.0,69.0,8.0,27.0,1.0,157.86827430000002
2.0,12.0,4.0,28.0,2.0,16.0,4.0,54.0,5.0,65.0,6.0,30.0,1.0,99.0,3.0,99.0,1.0,100.0,6.0,29.0,10.0,96.0,10.0,260.8540478
1.0,37.0,2.0,11.0,6.0,90.0,6.0,91.0,9.0,48.0,6.0,73.0,2.0,65.0,10.0,63.0,4.0,88.0,10.0,33.0,10.0,40.0,1.0,263.9724826
2.0,88.0,9.0,32.0,9.0,48.0,4.0,59.0,1.0,16.0,1.0,15.0,8.0,16.0,9.0,37.0,2.0,9.0,6.0,27.0,10.0,18.0,8.0,221.26245080000004
2.0,51.0,1.0,11.0,10.0,1.0,1.0,96.0,4.0,22.0,7.0,93.0,8.0,7.0,7.0,81.0,3.0,80.0,8.0,46.0,6.0,69.0,4.0,269.3839729
1.0,42.0,1.0,77.0,5.0,34.0,8.0,28.0,7.0,38.0,7.0,79.0,5.0,17.0,4.0,58.0,6.0,33.0,2.0,68.0,2.0,56.0,7.0,266.954893
1.0,95.0,8.0,14.0,7.0,90.0,6.0,43.0,5.0,89.0,3.0,83.0,10.0,14.0,8.0,24.0,7.0,35.0,1.0,77.0,10.0,38.0,8.0,223.55854399999998
1.0,87.0,1.0,30.0,7.0,80.0,4.0,29.0,3.0,88.0,7.0,89.0,1.0,99.0,2.0,93.0,7.0,54.0,2.0,32.0,1.0,53.0,2.0,294.7786662
1.0,56.0,10.0,52.0,7.0,1.0,2.0,7.0,8.0,98.0,8.0,68.0,9.0,22.0,2.0,65.0,5.0,4.0,10.0,14.0,5.0,46.0,3.0,252.1759063
2.0,72.0,7.0,48.0,3.0,89.0,1.0,19.0,7.0,86.0,2.0,34.0,7.0,59.0,4.0,28.0,9.0,92.0,4.0,88.0,2.0,59.0,6.0,268.7267364
2.0,54.0,9.0,34.0,1.0,48.0,1.0,11.0,3.0,100.0,5.0,31.0,7.0,76.0,2.0,92.0,1.0,72.0,8.0,28.0,5.0,97.0,6.0,275.2068137
2.0,21.0,4.0,95.0,4.0,79.0,10.0,48.0,8.0,7.0,10.0,72.0,6.0,33.0,1.0,87.0,6.0,94.0,9.0,27.0,4.0,99.0,5.0,310.1426768
2.0,87.0,8.0,33.0,6.0,78.0,3.0,22.0,9.0,74.0,2.0,2.0,8.0,64.0,7.0,47.0,2.0,84.0,4.0,87.0,1.0,72.0,5.0,264.9448129
1.0,2.0,7.0,24.0,3.0,87.0,8.0,96.0,3.0,82.0,8.0,60.0,5.0,32.0,2.0,24.0,1.0,25.0,2.0,1.0,3.0,49.0,2.0,145.95118899999997
1.0,73.0,5.0,51.0,2.0,9.0,5.0,58.0,10.0,15.0,10.0,61.0,8.0,16.0,2.0,8.0,2.0,62.0,10.0,68.0,6.0,69.0,3.0,218.2234173
2.0,8.0,1.0,99.0,1.0,99.0,1.0,67.0,2.0,61.0,2.0,70.0,9.0,37.0,7.0,50.0,4.0,60.0,3.0,20.0,3.0,77.0,2.0,238.4576318
1.0,26.0,9.0,29.0,7.0,53.0,4.0,7.0,4.0,80.0,7.0,15.0,5.0,75.0,8.0,22.0,9.0,25.0,2.0,40.0,9.0,75.0,5.0,234.72926189999998
2.0,99.0,5.0,2.0,10.0,53.0,8.0,10.0,5.0,87.0,9.0,23.0,5.0,37.0,6.0,19.0,8.0,81.0,8.0,94.0,4.0,9.0,4.0,231.7297974
1.0,91.0,4.0,3.0,5.0,51.0,9.0,89.0,1.0,66.0,3.0,77.0,1.0,53.0,5.0,26.0,6.0,52.0,10.0,19.0,8.0,7.0,9.0,209.43112400000004
1.0,11.0,5.0,77.0,7.0,75.0,2.0,30.0,7.0,95.0,1.0,74.0,4.0,52.0,4.0,59.0,5.0,41.0,2.0,6.0,10.0,32.0,8.0,251.5526705
1.0,59.0,10.0,50.0,1.0,6.0,3.0,35.0,5.0,47.0,2.0,59.0,9.0,81.0,9.0,90.0,7.0,27.0,6.0,88.0,2.0,54.0,4.0,290.18967779999997
1.0,75.0,10.0,59.0,6.0,7.0,7.0,21.0,1.0,20.0,6.0,15.0,9.0,84.0,9.0,74.0,5.0,94.0,8.0,17.0,3.0,4.0,3.0,263.0020579
1.0,52.0,5.0,75.0,3.0,39.0,1.0,82.0,1.0,78.0,4.0,77.0,3.0,61.0,9.0,47.0,5.0,57.0,3.0,28.0,4.0,60.0,9.0,267.29813590000003
1.0,42.0,2.0,99.0,6.0,94.0,1.0,22.0,7.0,31.0,9.0,51.0,4.0,29.0,3.0,31.0,2.0,58.0,6.0,52.0,3.0,11.0,8.0,233.32270849999998
2.0,53.0,3.0,52.0,8.0,68.0,6.0,11.0,5.0,35.0,10.0,81.0,2.0,2.0,6.0,14.0,9.0,23.0,4.0,82.0,5.0,100.0,1.0,221.8761464
1.0,5.0,2.0,58.0,10.0,16.0,10.0,1.0,6.0,71.0,10.0,84.0,6.0,47.0,10.0,30.0,3.0,70.0,6.0,65.0,6.0,75.0,6.0,181.02239310000002
2.0,71.0,3.0,69.0,5.0,48.0,10.0,42.0,7.0,49.0,3.0,34.0,6.0,13.0,8.0,72.0,1.0,68.0,8.0,4.0,5.0,15.0,8.0,250.70410090000001
2.0,5.0,5.0,32.0,5.0,62.0,9.0,24.0,1.0,14.0,10.0,47.0,10.0,53.0,10.0,71.0,1.0,7.0,10.0,8.0,4.0,10.0,8.0,161.89108850000002
1.0,65.0,1.0,92.0,8.0,67.0,4.0,36.0,3.0,20.0,2.0,36.0,2.0,53.0,10.0,4.0,4.0,27.0,5.0,85.0,5.0,33.0,4.0,241.21458269999997
